2026-05-22T21:19:45 | WARNING  | phishing_analyzer | jsonschema no instalado — validación de config omitida.
2026-05-26T18:46:24 | INFO     | phishing_analyzer.knn | KNN → SPAM (confianza: 60.52%) [→ Ollama]
2026-05-26T18:46:43 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: "trainings@mail.app" <trainings@mail.app>
2026-05-26T18:46:43 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: "trainings@mail.app" <trainings@mail.app>
2026-05-26T18:46:43 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: Remedy One <incoming@-mail.com>
2026-05-26T18:46:43 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 82.72%) [DIRECTO]
2026-05-26T18:46:43 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: "Sarasa, Laura" <lauraa.sarasa@mail.com.ar>
2026-05-26T18:46:43 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: Obra Social & Medicina Paga <obrasocialmedicinapaga@mail.com>
2026-05-26T18:46:43 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: Obra Social & Medicina Paga <obrasocialmedicinapaga@mail.com>
2026-05-26T18:46:43 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: Obra Social & Medicina Paga <obrasocialmedicinapaga@mail.com>
2026-05-26T18:46:43 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: Obra Social & Medicina Paga <obrasocialmedicinapaga@mail.com>
2026-05-26T18:46:43 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: planificacioncomercialB2B.arg <planificacioncomercialB2B.arg@mail.com.ar>
2026-05-26T18:46:43 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: "Sarasa, Leila Fatima" <leila.sarasa@mail.com.ar>
2026-05-26T18:46:43 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: "Sarasa, MARIA DE LOS ANGELES" <MARIADELOS.sarasa@mail.com.ar>
2026-05-26T18:46:43 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: "Sarasa, SEBASTIAN" <s.escobar@mail.com.ar>
2026-05-26T18:46:43 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: Sarasa Oscar Antonio <oscarantonio.sarasa@mail.com.ar>
2026-05-26T18:46:43 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 81.40%) [DIRECTO]
2026-05-26T18:46:43 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 82.72%) [DIRECTO]
2026-05-26T18:46:43 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: =?utf-8?B?VFJVQkJPIE5JQ09MQVMgR0FCUklFTCwgRGlnb24gTWFsZW5hIHkgNSBtw6Fz?= <noreply@mail.com>
2026-05-26T18:46:43 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: =?iso-8859-1?Q?Y=D1IGO_OURA=2C_SARASA_FRANCISCO?= <algo.Sarasa@mail.com.ar>
2026-05-26T18:46:43 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 82.72%) [DIRECTO]
2026-05-26T18:46:43 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: =?utf-8?B?QnJpenVlbGEsIENsYXVkaW8sIEhlcmVkaWEsIExvcmVuYSB5IDYgbcOhcw==?= <noreply@mail.com>
2026-05-26T18:46:43 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: "PMNotifications@mail.eu" <PMNotifications@mail.eu>
2026-05-26T18:46:43 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 81.83%) [DIRECTO]
2026-05-26T18:46:43 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: "Sarasa, Mauro David" <maudarod@mail.com.ar>
2026-05-26T18:46:43 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: "Sarasa, Mauro David" <maudarod@mail.com.ar>
2026-05-26T18:46:43 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: "PMNotifications@successfactors.eu" <PMNotifications@mail.eu>
2026-05-26T18:46:43 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: =?utf-8?B?Q29tdW5pY2FjacOzbiBJbnRlcm5hLCBNaWNlbGksIE1hcmNlbG8sICs2IG90?=  =?utf-8?Q?hers?= <noreply@mail.com>
2026-05-26T18:46:43 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: "Sarasa, Nadia" <nadia.sarasa@mail.com.ar>
2026-05-26T18:46:44 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 82.72%) [DIRECTO]
2026-05-26T18:46:44 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: "Sarasa, CARLOS, Sarasa Nicolas, +6 others" <noreply@mail.com>
2026-05-26T18:46:44 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: "Sarasa Fernando, Sarasa, CLAUDIO DANIEL, +6 others" <noreply@mail.com>
2026-05-26T18:46:44 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: Avisos  <Cobranzas@mail.com.ar>
2026-05-26T18:46:44 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: "Sarasa, ESTEFANIA ANDREA" <estefania.sarasa@mail.com.ar>
2026-05-26T18:46:44 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: "Sarasa, DIEGO MARTIN" <diego.sarasa@mail.com.ar>
2026-05-26T18:46:44 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: "trainings@mail.app" <trainings@mail.app>
2026-05-26T18:46:44 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 62.78%) [→ Ollama]
2026-05-26T18:47:10 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 100.00%) [DIRECTO]
2026-05-26T18:47:10 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: "News Tecnicas, experienciaempleados.ar, +6 others" <noreply@mail.com>
2026-05-26T18:47:10 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: "trainings@mail.app" <trainings@mail.app>
2026-05-26T18:47:10 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: "trainings@mail.app" <trainings@mail.app>
2026-05-26T18:47:10 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: "trainings@mail.app" <trainings@mail.app>
2026-05-26T18:47:10 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: "trainings@mail.app" <trainings@mail.app>
2026-05-26T18:47:10 | INFO     | phishing_analyzer.knn | KNN → SPAM (confianza: 81.49%) [DIRECTO]
2026-05-26T18:47:10 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: =?utf-8?B?VW5pw7NuIGRlbCBQZXJzb25hbCBKZXLDoXJxdWljbyBkZSBFbXByZXNhcyBk?=  =?utf-8?Q?e_Telecomunicaciones_--?= <info@mail.org.ar>
2026-05-26T18:47:10 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: "incoming@tefremedyone-mail.com" <incoming@tefremedyone-mail.com>
2026-05-26T18:47:10 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: "Sarasa, CLAUDIO DANIEL, Sarasa, GISELA YANINA, +6 others" <noreply@mail.com>
2026-05-26T18:47:10 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: TSA_Comercial TCE <comercialtce@mail.com>
2026-05-26T18:47:11 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 100.00%) [DIRECTO]
2026-05-26T18:47:11 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: "experienciaempleados.ar, Ferrari, Monica, +5 others" <noreply@yammer.com>
2026-05-26T18:47:11 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: "experienciaempleados.ar, FERNANDEZ, MARIA CARLA, +6 others" <noreply@yammer.com>
2026-05-26T18:47:11 | INFO     | phishing_analyzer.knn | KNN → SPAM (confianza: 81.49%) [DIRECTO]
2026-05-26T18:47:11 | INFO     | phishing_analyzer.knn | KNN → SPAM (confianza: 61.69%) [→ Ollama]
2026-05-26T18:47:29 | INFO     | phishing_analyzer.knn | KNN → SPAM (confianza: 61.69%) [→ Ollama]
2026-05-26T18:47:51 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: =?utf-8?B?U21vbGphbm92aWNoLCBGcmFuY2lzY28sIERpZ29uIE1hbGVuYSB5IDUgbcOh?=  =?utf-8?Q?s?= <noreply@yammer.com>
2026-05-26T18:47:51 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: REPUBLICA - Piso 7 comercial - Sala 1 - 12p - TELEPRESENCIA <sala1.REPUBLICA.comercial.piso7.ar@tmoviles.com.ar>
2026-05-26T18:47:51 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: "trainings@mail.app" <trainings@mail.app>
2026-05-26T18:47:51 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: "Sarasa, ESTEBAN ANDRES" <esteban.sarasa@mail.com.ar>
2026-05-26T18:47:51 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: Sarasa Maximiliano <maximiliano.sarasa@mail.com.ar>
2026-05-26T18:47:51 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 82.69%) [DIRECTO]
2026-05-26T18:47:51 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 58.39%) [→ Ollama]
2026-05-26T18:48:12 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 82.69%) [DIRECTO]
2026-05-26T18:48:12 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 82.69%) [DIRECTO]
2026-05-26T18:48:12 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 82.69%) [DIRECTO]
2026-05-26T18:48:12 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 82.69%) [DIRECTO]
2026-05-26T18:48:12 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: Avisos  <Cobranzas@mail.com.ar>
2026-05-26T18:48:12 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: =?utf-8?B?VW5pw7NuIGRlbCBQZXJzb25hbCBKZXLDoXJxdWljbyBkZSBFbXByZXNhcyBk?=  =?utf-8?Q?e_Telecomunicaciones_-_-?= <info@mail.org.ar>
2026-05-26T18:48:12 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 82.69%) [DIRECTO]
2026-05-26T18:48:12 | INFO     | phishing_analyzer.knn | KNN → SPAM (confianza: 62.26%) [→ Ollama]
2026-05-26T18:49:12 | ERROR    | phishing_analyzer | Error con Ollama: HTTPConnectionPool(host='localhost', port=11434): Read timed out. (read timeout=60) — usando fallback.
2026-05-26T18:49:12 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 62.25%) [→ Ollama]
2026-05-26T18:50:12 | ERROR    | phishing_analyzer | Error con Ollama: HTTPConnectionPool(host='localhost', port=11434): Read timed out. (read timeout=60) — usando fallback.
2026-05-26T18:50:12 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: Avisos <Cobranzas@mail.com.ar>
2026-05-26T18:50:12 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 81.40%) [DIRECTO]
2026-05-26T18:50:12 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 58.80%) [→ Ollama]
2026-05-26T18:51:13 | ERROR    | phishing_analyzer | Error con Ollama: HTTPConnectionPool(host='localhost', port=11434): Read timed out. (read timeout=60) — usando fallback.
2026-05-26T18:51:13 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: Sarasa <noreply@mail.com.ar>
2026-05-26T18:51:13 | INFO     | phishing_analyzer.knn | KNN → SPAM (confianza: 62.27%) [→ Ollama]
2026-05-26T18:52:13 | ERROR    | phishing_analyzer | Error con Ollama: HTTPConnectionPool(host='localhost', port=11434): Read timed out. (read timeout=60) — usando fallback.
2026-05-26T18:52:13 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 82.69%) [DIRECTO]
2026-05-26T18:52:13 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: "Sarasa, CARLOS, Sarasa, MARIO ARIEL, +6 others" <noreply@mail.com>
2026-05-26T18:52:13 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: =?utf-8?B?VW5pw7NuIGRlbCBQZXJzb25hbCBKZXLDoXJxdWljbyBkZSBFbXByZXNhcyBk?=  =?utf-8?Q?e_Telecomunicaciones_-_-?= <info@mail.org.ar>
2026-05-26T18:52:13 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: "Sarasa, MARCOS, Sarasa, Marcelo, +6 others" <noreply@mail.com>
2026-05-26T18:52:13 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: "Sarasa, CARLOS, Sarasa, Hugo O., +5 others" <noreply@mail.com>
2026-05-26T18:52:13 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: "Sarasa, JOANA KAREN, Sarasa, GISELA YANINA, +5 others" <noreply@mail.com>
2026-05-26T18:52:13 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: "Sarasa Nadia Giselle, Sarasa, GISELA YANINA, +5 others" <noreply@mail.com>
2026-05-26T18:52:13 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: =?utf-8?B?Q29tdW5pY2FjacOzbiBJbnRlcm5hLCBEaWdvbiBNYWxlbmEsICszIG90aGVy?=  =?utf-8?Q?s?= <noreply@mail.com>
